# GUJARAT POLICE SURVEILLANCE & COMMAND NETWORK (NETRANG C4I)
# STATUTORY ELECTRONIC EVIDENCE RECORD UNDER SECTION 65B, INDIAN EVIDENCE ACT, 1872
# State: Gujarat | Agency: Gujarat Police Department | System: NETRANG C4I Multi-Camera ANPR Grid
# Timestamp Generated: 2026-09-24T21:21:10 IST
# Integrity: WORM Ledger with Chained Cryptographic Hashing
Record_ID,Timestamp_IST,Plate_Number,Confidence,Vehicle_Type,Camera_ID,Location_Name,District,Latitude,Longitude,SHA256_Block_Hash
42,2026-09-24 13:18:33.163330,GJ27CR4040,0.9032,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c63bc2a1806960d88c7ae3e95c470dd715e481f170f31d28c2c9dc118a077638
43,2026-09-24 13:18:33.195435,GJ01AB1234,0.9654,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,50aa73d0245b9aa0a1a334699b7b4613e443799b7e818ce650af335bfee69abd
44,2026-09-24 13:18:33.215888,GJ03DE9911,0.9006,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,7b52a08eaaff86a539ff13c544706f70208a5b9683eebf6e0eb8754b3d6b180b
45,2026-09-24 13:18:33.240633,GJ05XY9876,0.9427,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,395a0ab97392915eceabe19fc643a0597b3b49c78602dfd6ec58ccf42d6c6171
46,2026-09-24 13:18:33.264097,GJ01BK7788,0.9762,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,68fe479ecb4871ca213e8f11a29242c28acb7bd81ec478bbed5e2c54e65a0fc3
47,2026-09-24 13:18:33.298594,GJ27CR4040,0.9467,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,68702f1a1fac0513bac14e8ba48860d34a00f11f60720281b56aec75000de549
48,2026-09-24 13:18:33.327632,GJ01AB1234,0.8989,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,841f94acd6c984299d607af5fad847e76f59fad3a00b74c445638fc05c3d1b66
49,2026-09-24 13:18:33.355260,GJ03DE9911,0.9324,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,7d73696e2b176759c6ce24499641da7b53421797f9eee4aabe3ad09b1b0cdf3b
50,2026-09-24 13:18:33.381384,GJ05XY9876,0.9756,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,18d42c45c33e52b1bb3810a8abc2883ac730eb3a9f5e058cc5a965e4fa613a84
51,2026-09-24 13:18:33.411912,GJ01BK7788,0.9411,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a7634464e1b6ee232f4ccd3f79775b99c2af0c26e26124e87e1f9f021156d5e8
52,2026-09-24 13:18:33.433614,GJ27CR4040,0.9701,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,3223fc6d841f51439c0e6a53fca4d34a163da7f20bef396d3950b3cab9021598
53,2026-09-24 13:18:33.463420,GJ01AB1234,0.9794,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,88e7fe293d0dd4bcbc04e7568ab97b9fdd9bc21afe7ab874722e737e99cc732f
54,2026-09-24 13:18:33.489540,GJ03DE9911,0.8874,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,aef33effd8a7c1523573cfa2612bfdac401c13939044b6206ca79a6cf0a27816
55,2026-09-24 13:18:33.514989,GJ05XY9876,0.9628,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a773c1ef0a7d3efed15550374f98f0d2c0279d9ffcbe53a62040d5379f3e382c
56,2026-09-24 13:18:33.545041,GJ01BK7788,0.9049,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a6c5c9bda301905347d70b3ea1cd748ce0c8a0039b8c78b6e846ff3b048d7f1f
57,2026-09-24 13:21:15.365958,GJ27CR4040,0.9694,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,d9b1af6e7afda910e0ca894f7e1f8a0249f1c9a87ac4b7b494edc34f91761feb
58,2026-09-24 13:21:15.405029,GJ01AB1234,0.9181,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,fbf0094a3902b556e1d678434947622ae01193b387796cb84a391f855e475670
59,2026-09-24 13:21:15.429847,GJ03DE9911,0.9225,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,36d42a2ec5123ecfc85e8b8a082b78ed8fdaab1f13cd65e5f14c9d22005e3a33
60,2026-09-24 13:21:15.452606,GJ05XY9876,0.9284,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,35246e09a3f771af727b607cfe5e40f2502b2bbdb3fb64bec7b814677fcab889
61,2026-09-24 13:21:15.480745,GJ01BK7788,0.9096,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,73d14d2fc9ae7131a38bacced240d7d3b6dc5b14ac2cd5c65c99f432c039f159
62,2026-09-24 13:21:15.503416,GJ27CR4040,0.9213,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f110b071d7ef2fd8bf9819edf05eb9b08790743f2e0de2ed139c4e54c5b2a3a1
63,2026-09-24 13:21:15.528872,GJ01AB1234,0.9129,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,56303f7cc6000481e448fbb71a9e443b2085ff4c2a8a8eac3de03958a82cff1e
64,2026-09-24 13:21:15.559145,GJ03DE9911,0.9178,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,9c892b8addd3d523a92899565a766c62dd72831d5dfbbcaf317d7de2f3b8215b
65,2026-09-24 13:21:15.606884,GJ05XY9876,0.9346,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,7681220b17e8423a458ee6985ed21b349cbad698b961f0064d80fef10b961ec7
66,2026-09-24 13:21:15.639248,GJ01BK7788,0.9309,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a5b5eb9b2f15d0497515a45a9be90e0cc612364b2a33490c777ed249250cbce5
67,2026-09-24 13:21:15.670060,GJ27CR4040,0.8979,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a96008e3e1a31f2cb32ce6e9791c406ac3eba949acd63177e4903f0b6fee87d4
68,2026-09-24 13:21:15.703653,GJ01AB1234,0.9062,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,673b5f6d044a631b73feccd1a4506225209484da5226ef862d8fd7a82e126dfa
69,2026-09-24 13:21:15.726055,GJ03DE9911,0.9072,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,1570eedab0680cd8e944fee66cc3c98ad798efb99d6b3c263224f4fabc4a9ac2
70,2026-09-24 13:21:15.755695,GJ05XY9876,0.9507,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,4bf5e757d5eb7fa92514cd471744fd16fb96af81f4be28be8a39cc4aed9df23d
71,2026-09-24 13:21:15.788437,GJ01BK7788,0.9306,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,186d9efb4a6cd22be3482920af8008a3d52c5eade08f72ea8077af6e72a6504f
72,2026-09-24 13:21:15.816615,GJ27CR4040,0.9758,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,34197ca6356964c6be0d3cbe3ee5ca96d44f5e828df61364e897a963ae25de18
73,2026-09-24 13:21:15.838592,GJ01AB1234,0.9015,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,25c1585dfd3dc00e24203eff7c275595e350bddd63d401d99012ff7ea59035f2
74,2026-09-24 13:21:15.860039,GJ03DE9911,0.9737,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,d86c005d767cdd32c91f395062162fa7f425ca80fb66adf1cf483d1e971bace3
75,2026-09-24 13:41:23.868813,GJ05XY9876,0.9079,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,2573e38e8d578900ba95be7ca1f63e77c5338e4a60cc33b12623490dc8a1e0e2
76,2026-09-24 13:41:23.917581,GJ01BK7788,0.9021,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,fb9841df8ef6948d4b79625bde85bb281ef4fd2809289b972720b4b19d3aa569
77,2026-09-24 13:41:23.935199,GJ27CR4040,0.9596,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c11e0fda4d3b09da7fdb65da054ff40405bf819963e6610239ddf4e9a4632fbf
78,2026-09-24 13:41:23.953118,GJ01AB1234,0.8963,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,3c6689aea71afdb0b60b0f9b93c61bc0188276315379d0bbf1af32f7d0c83d59
79,2026-09-24 13:41:23.972391,GJ03DE9911,0.8922,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,1d02f4c99c297f9d400e615356015ca7bc2b2b6a0a056ae1668ab83804535fba
80,2026-09-24 13:41:23.987226,GJ05XY9876,0.9170,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,6cec7261a779495ef5be6aef2725b7524c7bcead90ae43755b9fd3bf7d7e6b6d
81,2026-09-24 13:41:24.002664,GJ01BK7788,0.9476,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,cf8fcfe30f585e0a2a979f4223c57d8803258fc4f186c9c8dba62fabe458e0dd
82,2026-09-24 13:41:24.022026,GJ27CR4040,0.8985,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,b6ad01f1799400db4af08380142cc8b531a5c76aba220a90cbaf25845dd6ab1d
83,2026-09-24 13:41:24.044534,GJ01AB1234,0.8980,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,5cbd00a41e09f4944d70d15302fbfc819be745fef4395283e94965a373204d47
84,2026-09-24 13:41:24.072133,GJ03DE9911,0.9746,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,225410a2de60e8edd05dc5cc9f990350731dca5dfb972f9eb4912f4a6be4c5ac
85,2026-09-24 13:41:24.097691,GJ05XY9876,0.8835,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f6be42b92cdb5efc818b420eb25992f811b4a0398838b07edbfe9793a8da530e
86,2026-09-24 13:41:24.132184,GJ01BK7788,0.9615,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f6ed1c150babb9fac63574827e572b69d8c631ba6befc588d0c1f0ef92dd5144
87,2026-09-24 13:41:24.153627,GJ27CR4040,0.9609,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,afedc2b6a58378432c27f1c27de05b7f55de14780be723ebf288f3a0b404f42a
88,2026-09-24 13:41:24.178888,GJ01AB1234,0.9780,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,72159010613b001b18d321e618e956e05efc035ae9a4de2e2396841a78f4e3cf
89,2026-09-24 13:41:24.199378,GJ03DE9911,0.8895,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,415049517522efebe7a6f2613c38f513476e323019d2a89d3acb2363b4c0abf3
90,2026-09-24 13:41:24.218965,GJ05XY9876,0.9579,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,8486dd93fbef713e21ec7a5a0eaa22ee1d26944576709aae9d6558d07a862e3a
91,2026-09-24 13:41:24.237656,GJ01BK7788,0.8978,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,5cf2d435c0c9f38635e4595ec68a33b7e4255fbc0710efecc9a1562053bc6e85
92,2026-09-24 13:41:24.251288,GJ27CR4040,0.9001,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,a00fea05c39a68c3ec990a3e0662657bfe844a5376446b695a77e44e7ede77ad
93,2026-09-24 15:40:46.676954,GJ01AB1234,0.9112,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,71df8bc99a1b3a4f9ade2a4d26b21508c83a2120708f7f2cb3981a075c49e9c8
94,2026-09-24 15:40:46.709896,GJ03DE9911,0.9742,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,c75462d002d2834bda08e581156bd667294bf282dde9b5a06a223f7b9c448fcb
95,2026-09-24 15:40:46.727943,GJ05XY9876,0.9716,car,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,7457551bb91d0fa93003ad090ad7d56659231da0ec93d013a75173c8810617a8
96,2026-09-24 15:40:46.745723,GJ01BK7788,0.9709,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,77da416199199a489ccae8bf2ff8adb1ad8b493472c3a4f0551355b38dfcb938
97,2026-09-24 15:40:46.763600,GJ27CR4040,0.8934,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,2cb22d705133bb62d3199dcc2374311c46b2f5f040991c2c8e06cbaad5b400d3
98,2026-09-24 15:40:46.781067,GJ01AB1234,0.9456,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,6a5fe2238adcfe41080466c22b3a7c66bd7b2089824ca63fd476e01bfa0e940e
99,2026-09-24 15:40:46.800026,GJ03DE9911,0.9331,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,f036a19bfadadd2ac51f4b904ae55b33394cc2209dd56563fc954a0240249347
100,2026-09-24 15:40:46.816872,GJ05XY9876,0.9260,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,337e7aa7ad7a2aea34b50394fda98ea20a7a130d6dae18ce4e03d00113b49be0
101,2026-09-24 15:40:46.843615,GJ01BK7788,0.9267,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,1fa80dde788a630b006f08389579a1afd45e748e87a251ac5eb6a9b647a97637
102,2026-09-24 15:40:46.859834,GJ27CR4040,0.9407,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,bdc685381a6d1d5401ce2dd895094c013da1c4c6b3f7374324c466f0b9beaea6
103,2026-09-24 15:40:46.875949,GJ01AB1234,0.9164,truck,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,ef652bb01dfe2bfc311064b4b7bb7473e548ecfccf3f7ea61c28e120f1b334f4
104,2026-09-24 15:40:46.894975,GJ03DE9911,0.9450,motorcycle,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,8015ad09b2a22155eee26600e7f369c0b756383c91a9b7e34dda1f53436ecb9d
105,2026-09-24 15:40:46.915253,GJ05XY9876,0.9118,bus,CAM_AHM_SG_01,"SG Highway - ISKCON Cross Road",Ahmedabad,23.0305,72.5074,0b0557fae2a6f05baceaf2bb39d62fe0f1cbe8ebde77df69ff93051eddd96919
